,ds,y,pred,mae,actual_change,pred_change,correct_pred,previous_price,previous_pred_change,future_change
0,2019-06-19,9288.5367,9315.841934038177,27.305234038176422,0,0,1,,,1.0
1,2019-06-20,9539.7883,9355.39664834965,184.39165165035047,1,1,1,9288.5367,0.0,1.0
2,2019-06-21,10232.9167,9558.549511094843,674.3671889051566,1,1,1,9539.7883,1.0,0.0
3,2019-06-22,10695.3683,9591.519623473767,1103.8486765262332,1,0,0,10232.9167,1.0,0.0
4,2019-06-23,10860.8233,9761.134356725903,1099.6889432740973,1,0,0,10695.3683,0.0,0.0
5,2019-06-24,11041.8533,9741.373964580473,1300.479335419528,1,0,0,10860.8233,0.0,0.0
6,2019-06-25,11752.6783,10086.814803381714,1665.8634966182854,1,0,0,11041.8533,0.0,0.0
7,2019-06-26,12907.135,10411.79803477292,2495.3369652270794,1,0,0,11752.6783,0.0,0.0
8,2019-06-27,11170.885,10517.136505335075,653.7484946649256,0,0,1,12907.135,0.0,0.0
9,2019-06-28,12356.2783,9683.45564449134,2672.8226555086603,1,0,0,11170.885,0.0,0.0
10,2019-06-29,11882.5083,10206.354969990503,1676.1533300094961,0,0,1,12356.2783,0.0,0.0
11,2019-06-30,10769.4217,10484.608729732474,284.8129702675269,0,0,1,11882.5083,0.0,0.0
12,2019-07-01,10599.3267,10125.136393349494,474.1903066505056,0,0,1,10769.4217,0.0,0.0
13,2019-07-02,10850.4,10188.70501696373,661.6949830362701,1,0,0,10599.3267,0.0,0.0
14,2019-07-03,11976.6317,10756.034016461577,1220.5976835384226,1,0,0,10850.4,0.0,0.0
15,2019-07-04,11151.9183,10762.242676163594,389.67562383640507,0,0,1,11976.6317,0.0,0.0
16,2019-07-05,10996.4267,10625.3878855231,371.03881447690037,0,0,1,11151.9183,0.0,0.0
17,2019-07-06,11252.4533,10821.487440819532,430.9658591804673,1,0,0,10996.4267,0.0,0.0
18,2019-07-07,11476.4083,10768.252862231511,708.1554377684879,1,0,0,11252.4533,0.0,0.0
19,2019-07-08,12294.6567,11089.47988519286,1205.1768148071387,1,0,0,11476.4083,0.0,0.0
20,2019-07-09,12563.215,11570.323265766607,992.8917342333934,1,0,0,12294.6567,0.0,0.0
21,2019-07-10,12096.6533,11583.760348453801,512.8929515461987,0,0,1,12563.215,0.0,0.0
22,2019-07-11,11345.7717,10983.850255622754,361.9214443772453,0,0,1,12096.6533,0.0,0.0
23,2019-07-12,11789.3367,10235.757501297287,1553.5791987027133,1,0,0,11345.7717,0.0,0.0
24,2019-07-13,11350.6283,11356.294905173827,5.6666051738266106,0,0,1,11789.3367,0.0,0.0
25,2019-07-14,10194.21,11335.19093943719,1140.9809394371914,0,0,1,11350.6283,0.0,0.0
26,2019-07-15,10842.4517,9945.373161472251,897.0785385277486,1,0,0,10194.21,0.0,0.0
27,2019-07-16,9422.4517,10701.675433150971,1279.2237331509714,0,0,1,10842.4517,0.0,1.0
28,2019-07-17,9692.7067,10156.242232020275,463.53553202027433,1,1,1,9422.4517,0.0,1.0
29,2019-07-18,10636.91,10866.053451308111,229.14345130811125,1,1,1,9692.7067,1.0,1.0
