,ds,y,pred,mae,actual_change,pred_change,correct_pred,previous_price,previous_pred_change,future_change
0,2019-06-19,9288.5367,8928.748725774723,359.78797422527714,0,0,1,,,0.0
1,2019-06-20,9539.7883,9005.084753815381,534.703546184619,1,0,0,9288.5367,0.0,0.0
2,2019-06-21,10232.9167,9105.490545743634,1127.4261542563654,1,0,0,9539.7883,0.0,0.0
3,2019-06-22,10695.3683,9236.149338538406,1459.2189614615945,1,0,0,10232.9167,0.0,0.0
4,2019-06-23,10860.8233,9357.55738092061,1503.2659190793893,1,0,0,10695.3683,0.0,0.0
5,2019-06-24,11041.8533,9486.198035032061,1555.6552649679397,1,0,0,10860.8233,0.0,0.0
6,2019-06-25,11752.6783,9609.582953383646,2143.0953466163537,1,0,0,11041.8533,0.0,0.0
7,2019-06-26,12907.135,9700.306476681724,3206.828523318276,1,0,0,11752.6783,0.0,0.0
8,2019-06-27,11170.885,9902.331241739477,1268.553758260523,0,0,1,12907.135,0.0,0.0
9,2019-06-28,12356.2783,10049.262321082027,2307.0159789179725,1,0,0,11170.885,0.0,0.0
10,2019-06-29,11882.5083,10237.993680550067,1644.514619449932,0,0,1,12356.2783,0.0,0.0
11,2019-06-30,10769.4217,10362.813891853899,406.6078081461019,0,0,1,11882.5083,0.0,0.0
12,2019-07-01,10599.3267,10464.264813432495,135.0618865675042,0,0,1,10769.4217,0.0,0.0
13,2019-07-02,10850.4,10564.478010348961,285.92198965103853,1,0,0,10599.3267,0.0,0.0
14,2019-07-03,11976.6317,10616.534408666246,1360.0972913337537,1,0,0,10850.4,0.0,0.0
15,2019-07-04,11151.9183,10732.217451805582,419.70084819441763,0,0,1,11976.6317,0.0,0.0
16,2019-07-05,10996.4267,10850.251802103263,146.1748978967371,0,0,1,11151.9183,0.0,0.0
17,2019-07-06,11252.4533,10957.957255645679,294.4960443543205,1,0,0,10996.4267,0.0,0.0
18,2019-07-07,11476.4083,11036.313663393015,440.09463660698384,1,0,0,11252.4533,0.0,0.0
19,2019-07-08,12294.6567,11136.909619983935,1157.7470800160645,1,0,0,11476.4083,0.0,0.0
20,2019-07-09,12563.215,11275.949249088339,1287.2657509116616,1,0,0,12294.6567,0.0,0.0
21,2019-07-10,12096.6533,11369.74885097973,726.9044490202705,0,0,1,12563.215,0.0,0.0
22,2019-07-11,11345.7717,11446.87667761534,101.10497761534134,0,0,1,12096.6533,0.0,1.0
23,2019-07-12,11789.3367,11560.861880491691,228.47481950830843,1,1,1,11345.7717,0.0,0.0
24,2019-07-13,11350.6283,11669.804880982798,319.17658098279753,0,0,1,11789.3367,1.0,1.0
25,2019-07-14,10194.21,11724.944756238441,1530.734756238442,0,1,0,11350.6283,0.0,1.0
26,2019-07-15,10842.4517,11769.044400846928,926.592700846928,1,1,1,10194.21,1.0,1.0
27,2019-07-16,9422.4517,11839.992669810745,2417.540969810745,0,1,0,10842.4517,1.0,1.0
28,2019-07-17,9692.7067,11808.549126269412,2115.8424262694116,1,1,1,9422.4517,1.0,1.0
29,2019-07-18,10636.91,11780.391276238477,1143.4812762384772,1,1,1,9692.7067,1.0,1.0
30,2019-07-19,10526.3917,11857.900206382074,1331.5085063820734,0,1,0,10636.91,1.0,1.0
31,2019-07-20,10754.29,11892.919051781828,1138.629051781827,1,1,1,10526.3917,1.0,1.0
32,2019-07-21,10586.2433,11902.8966695227,1316.6533695227008,0,1,0,10754.29,1.0,1.0
33,2019-07-22,10325.825,11951.709177511637,1625.8841775116362,0,1,0,10586.2433,1.0,1.0
34,2019-07-23,9849.82,11973.160351229568,2123.340351229568,0,1,0,10325.825,1.0,1.0
35,2019-07-24,9771.5667,11945.742579364538,2174.1758793645386,0,1,0,9849.82,1.0,1.0
36,2019-07-25,9882.1,11917.793119757247,2035.6931197572467,1,1,1,9771.5667,1.0,1.0
37,2019-07-26,9844.5583,11956.708582275398,2112.1502822753973,0,1,0,9882.1,1.0,1.0
38,2019-07-27,9466.2717,11969.28000766531,2503.00830766531,0,1,0,9844.5583,1.0,1.0
39,2019-07-28,9527.7717,11921.046093958501,2393.2743939585016,1,1,1,9466.2717,1.0,1.0
40,2019-07-29,9501.0317,11926.40142278874,2425.3697227887405,0,1,0,9527.7717,1.0,1.0
41,2019-07-30,9588.6033,11904.239741508249,2315.636441508248,1,1,1,9501.0317,1.0,1.0
42,2019-07-31,10090.535,11862.629854294513,1772.0948542945134,1,1,1,9588.6033,1.0,1.0
43,2019-08-01,10405.2067,11851.807213109565,1446.6005131095644,1,1,1,10090.535,1.0,1.0
44,2019-08-02,10526.2167,11908.303626713572,1382.0869267135713,1,1,1,10405.2067,1.0,1.0
45,2019-08-03,10818.6983,11934.297959632697,1115.5996596326968,1,1,1,10526.2167,1.0,1.0
46,2019-08-04,10979.3133,11925.856373571532,946.5430735715327,1,1,1,10818.6983,1.0,1.0
47,2019-08-05,11802.0167,11975.602796152902,173.58609615290152,1,1,1,10979.3133,1.0,1.0
48,2019-08-06,11467.1983,12028.254376771067,561.0560767710667,0,1,0,11802.0167,1.0,1.0
49,2019-08-07,11981.1517,12042.026541249657,60.87484124965704,1,1,1,11467.1983,1.0,1.0
50,2019-08-08,12010.8983,12080.416219540912,69.51791954091095,1,1,1,11981.1517,1.0,1.0
51,2019-08-09,11868.7533,12172.733656272936,303.98035627293575,0,1,0,12010.8983,1.0,1.0
52,2019-08-10,11289.49,12232.716551733394,943.2265517333944,0,1,0,11868.7533,1.0,1.0
53,2019-08-11,11561.71,12232.0548220386,670.3448220386017,1,1,1,11289.49,1.0,1.0
54,2019-08-12,11396.5433,12294.440249596497,897.8969495964975,0,1,0,11561.71,1.0,1.0
55,2019-08-13,10875.3483,12313.909938959423,1438.5616389594234,0,1,0,11396.5433,1.0,1.0
56,2019-08-14,10036.1867,12306.26269526416,2270.07599526416,0,1,0,10875.3483,1.0,1.0
57,2019-08-15,10307.895,12265.193223389138,1957.298223389138,1,1,1,10036.1867,1.0,1.0
58,2019-08-16,10358.7683,12282.82121895725,1924.0529189572499,1,1,1,10307.895,1.0,1.0
59,2019-08-17,10220.6033,12275.002158113384,2054.3988581133835,0,1,0,10358.7683,1.0,1.0
60,2019-08-18,10321.7317,12227.815637658885,1906.0839376588847,1,1,1,10220.6033,1.0,1.0
61,2019-08-19,10924.965,12243.084646314375,1318.1196463143751,1,1,1,10321.7317,1.0,1.0
62,2019-08-20,10776.9083,12226.030515269242,1449.1222152692426,0,1,0,10924.965,1.0,1.0
63,2019-08-21,10133.3483,12188.51989026064,2055.171590260641,0,1,0,10776.9083,1.0,1.0
64,2019-08-22,10113.2,12137.606824243623,2024.4068242436224,0,1,0,10133.3483,1.0,1.0
65,2019-08-23,10406.7433,12133.645761657714,1726.9024616577135,1,1,1,10113.2,1.0,1.0
66,2019-08-24,10147.7633,12132.255085235754,1984.491785235754,0,1,0,10406.7433,1.0,1.0
67,2019-08-25,10138.6683,12072.901677336169,1934.2333773361697,0,1,0,10147.7633,1.0,1.0
68,2019-08-26,10365.1783,12063.145567503503,1697.9672675035035,1,1,1,10138.6683,1.0,1.0
69,2019-08-27,10177.9267,12014.837356648837,1836.9106566488372,0,1,0,10365.1783,1.0,1.0
70,2019-08-28,9723.805,11938.818676063056,2215.0136760630558,0,1,0,10177.9267,1.0,1.0
71,2019-08-29,9500.6367,11892.395223025553,2391.7585230255536,0,1,0,9723.805,1.0,1.0
72,2019-08-30,9588.0717,11864.131919159085,2276.060219159084,1,1,1,9500.6367,1.0,1.0
73,2019-08-31,9608.6467,11809.954209350099,2201.3075093500993,1,1,1,9588.0717,1.0,1.0
74,2019-09-01,9773.3417,11724.587558587255,1951.2458585872537,1,1,1,9608.6467,1.0,1.0
75,2019-09-02,10386.915,11697.300907729354,1310.3859077293528,1,1,1,9773.3417,1.0,1.0
76,2019-09-03,10634.6433,11666.40512001317,1031.761820013171,1,1,1,10386.915,1.0,1.0
77,2019-09-04,10583.6617,11598.575644506138,1014.9139445061373,0,1,0,10634.6433,1.0,1.0
78,2019-09-05,10580.27,11549.31296535652,969.0429653565188,0,1,0,10583.6617,1.0,1.0
79,2019-09-06,10308.0367,11549.482751997657,1241.4460519976565,0,1,0,10580.27,1.0,1.0
80,2019-09-07,10488.41,11520.517960299638,1032.1079602996379,1,1,1,10308.0367,1.0,1.0
